Epic,UserStory,User_Story_Priority,User_StoryPoints,Bug_Severity,Bug_Priority,Environment_Fouund,Valid_Defect
LostnStolenCard,Me2NotMeDomestic,High,13,Medium,Critical,Dev,0
LostnStolenCard,TransactionHistory,Low,3,Medium,Low,Sit,1
StopCheque,Me2MeDomestic,Medium,8,Critical,Medium,Prod,1
SecureMessaging,DownloadStatment,Critical,1,Critical,High,Uat,0
SecureMessaging,TransactionHistory,Critical,5,Low,Low,Prod,0
SecureMessaging,QuickMoveMoney,High,5,High,Critical,Uat,1
MoveMoney,TransactionHistory,Critical,3,High,Medium,Sit,0
StopCheque,Me2NotMeDomestic,Critical,3,Low,High,Dev,1
LostnStolenCard,Me2MeDomestic,High,13,Low,Medium,Uat,1
SecureMessaging,Me2MeDomestic,Critical,1,High,Low,Dev,1
LostnStolenCard,DownloadStatment,Medium,5,Medium,High,Sit,1
MoveMoney,Me2NotMeDomestic,High,3,Critical,Critical,Prod,1
LostnStolenCard,AccountSummary,Medium,13,High,High,Prod,0
SecureMessaging,AccountSummary,Critical,5,Critical,Medium,Dev,0
SecureMessaging,Me2MeDomestic,High,5,Low,Critical,Sit,1
SecureMessaging,Me2NotMeDomestic,High,13,Critical,Low,Sit,0
SecureMessaging,DownloadStatment,High,3,Medium,Low,Uat,1
SecureMessaging,QuickMoveMoney,Critical,8,Medium,Low,Sit,0
SecureMessaging,Me2NotMeDomestic,Medium,2,Medium,Medium,Prod,0
MoveMoney,TransactionHistory,Critical,2,Critical,Critical,Dev,1
MoveMoney,Me2NotMeDomestic,Critical,3,High,Low,Dev,1
SecureMessaging,DownloadStatment,High,5,Low,Critical,Sit,0
LostnStolenCard,Me2MeDomestic,Low,13,High,Medium,Uat,1
StopCheque,Me2MeDomestic,Critical,2,High,Low,Uat,1
LostnStolenCard,AccountSummary,Critical,2,Low,High,Sit,0
SecureMessaging,DownloadStatment,Critical,2,High,Critical,Dev,1
MoveMoney,TransactionHistory,Low,1,Medium,Critical,Prod,1
MoveMoney,DownloadStatment,Medium,8,Low,High,Dev,1
LostnStolenCard,Me2NotMeDomestic,High,1,Low,Medium,Sit,1
LostnStolenCard,AccountSummary,Low,8,High,Critical,Uat,1
Dashboard,AccountSummary,Low,3,Low,High,Uat,1
StopCheque,Me2MeDomestic,Medium,2,High,High,Dev,0
LostnStolenCard,DownloadStatment,Low,5,High,Low,Uat,0
StopCheque,QuickMoveMoney,Critical,2,Medium,Low,Sit,0
StopCheque,TransactionHistory,High,8,Critical,Medium,Uat,1
MoveMoney,TransactionHistory,High,5,Low,Low,Dev,0
MoveMoney,Me2NotMeDomestic,High,13,Medium,High,Sit,0
MoveMoney,AccountSummary,High,5,Critical,High,Dev,1
Dashboard,AccountSummary,Medium,3,Medium,Medium,Prod,1
SecureMessaging,Me2MeDomestic,Critical,5,Critical,Medium,Prod,0
MoveMoney,DownloadStatment,Medium,3,Medium,Critical,Uat,0
SecureMessaging,AccountSummary,High,5,High,Medium,Uat,1
StopCheque,DownloadStatment,Critical,8,High,Critical,Sit,0
StopCheque,Me2NotMeDomestic,Medium,13,Low,Low,Prod,0
Dashboard,AccountSummary,High,8,Medium,High,Sit,1
SecureMessaging,AccountSummary,High,3,Critical,Low,Sit,0
StopCheque,QuickMoveMoney,Medium,5,High,Medium,Dev,0
MoveMoney,TransactionHistory,High,1,Medium,Critical,Sit,1
LostnStolenCard,Me2MeDomestic,Low,5,Critical,Low,Prod,0
MoveMoney,Me2NotMeDomestic,Medium,13,Critical,Critical,Prod,1
StopCheque,DownloadStatment,Low,5,Low,Medium,Prod,0
Dashboard,AccountSummary,Medium,13,High,Critical,Dev,0
SecureMessaging,TransactionHistory,Low,5,Medium,Critical,Dev,0
StopCheque,QuickMoveMoney,Medium,3,Low,High,Prod,1
StopCheque,TransactionHistory,Medium,1,High,Critical,Sit,1
StopCheque,AccountSummary,Critical,2,Medium,High,Uat,1
LostnStolenCard,Me2MeDomestic,Low,2,Medium,Critical,Sit,1
SecureMessaging,DownloadStatment,High,8,High,Medium,Prod,0
SecureMessaging,Me2MeDomestic,Low,3,Low,Low,Sit,0
LostnStolenCard,QuickMoveMoney,Medium,2,Critical,Medium,Prod,0
StopCheque,Me2NotMeDomestic,Critical,13,Critical,Low,Sit,0
LostnStolenCard,DownloadStatment,Low,2,Medium,Critical,Sit,1
StopCheque,Me2NotMeDomestic,Low,1,Medium,High,Dev,1
LostnStolenCard,DownloadStatment,High,5,Medium,Medium,Sit,1
LostnStolenCard,TransactionHistory,Low,5,Low,Medium,Uat,0
LostnStolenCard,Me2NotMeDomestic,Medium,2,High,Medium,Dev,1
LostnStolenCard,AccountSummary,Critical,5,Critical,Medium,Dev,1
LostnStolenCard,Me2MeDomestic,High,5,High,Low,Prod,0
LostnStolenCard,DownloadStatment,Medium,1,High,Critical,Uat,0
MoveMoney,Me2NotMeDomestic,Low,13,Low,High,Prod,0
MoveMoney,AccountSummary,High,8,Low,Medium,Sit,0
LostnStolenCard,Me2MeDomestic,Critical,8,Medium,Critical,Uat,0
LostnStolenCard,QuickMoveMoney,High,13,High,Low,Prod,0
StopCheque,QuickMoveMoney,High,1,High,Critical,Dev,1
Dashboard,AccountSummary,Low,2,Critical,Medium,Sit,0
SecureMessaging,DownloadStatment,Medium,1,Critical,High,Dev,0
LostnStolenCard,AccountSummary,Low,13,Low,Low,Dev,0
LostnStolenCard,Me2MeDomestic,Critical,1,Low,High,Sit,1
LostnStolenCard,Me2MeDomestic,High,8,Medium,High,Sit,0
SecureMessaging,AccountSummary,Medium,13,Low,Low,Dev,0
SecureMessaging,Me2NotMeDomestic,Critical,2,High,Critical,Sit,1
StopCheque,DownloadStatment,High,1,High,Low,Sit,1
SecureMessaging,AccountSummary,High,13,Medium,Critical,Dev,1
SecureMessaging,QuickMoveMoney,Low,3,Low,High,Uat,0
MoveMoney,Me2NotMeDomestic,Medium,8,Medium,Medium,Uat,0
LostnStolenCard,QuickMoveMoney,High,1,Low,Critical,Uat,1
SecureMessaging,Me2NotMeDomestic,Medium,3,Critical,Critical,Dev,1
MoveMoney,AccountSummary,Critical,8,Low,High,Sit,0
LostnStolenCard,QuickMoveMoney,Medium,8,High,High,Sit,1
SecureMessaging,TransactionHistory,Critical,8,Critical,Critical,Uat,1
LostnStolenCard,QuickMoveMoney,Critical,8,Critical,High,Dev,0
LostnStolenCard,QuickMoveMoney,Low,5,High,Medium,Uat,0
SecureMessaging,QuickMoveMoney,Critical,5,Critical,High,Prod,1
SecureMessaging,Me2MeDomestic,Critical,8,Low,High,Uat,0
MoveMoney,Me2NotMeDomestic,Critical,13,Medium,High,Sit,0
MoveMoney,Me2NotMeDomestic,Critical,1,Critical,Critical,Prod,0
Dashboard,AccountSummary,High,3,Low,Medium,Dev,0
LostnStolenCard,Me2NotMeDomestic,Critical,3,Critical,Critical,Prod,0
StopCheque,TransactionHistory,Critical,8,Critical,Critical,Uat,1
SecureMessaging,QuickMoveMoney,Medium,1,High,Critical,Prod,0
SecureMessaging,TransactionHistory,Critical,1,Medium,High,Dev,0
MoveMoney,QuickMoveMoney,Medium,13,Low,Critical,Dev,1
MoveMoney,QuickMoveMoney,High,13,Medium,High,Sit,0
SecureMessaging,AccountSummary,Low,5,Low,High,Uat,0
LostnStolenCard,TransactionHistory,Critical,13,Critical,Medium,Sit,0
StopCheque,AccountSummary,Medium,8,High,Low,Prod,1
LostnStolenCard,DownloadStatment,Medium,13,Critical,Low,Dev,0
StopCheque,Me2NotMeDomestic,High,13,Low,High,Dev,0
LostnStolenCard,TransactionHistory,Medium,8,Low,Low,Prod,1
LostnStolenCard,Me2NotMeDomestic,Medium,5,Medium,Low,Sit,0
